pj_no	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
4434	埼玉県草加市手代町	119.07	119.07	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	9.6	9.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	550	1200	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	105000	129000	171000	119.07	0.0	0.0	119.07	119.07	105.37	105.37	119.07	105.37	（不要）	（不要）	0.0	0.0	（要）	49.0	○				○															14.0	7	15								○							○														東武伊勢崎線	草加	徒歩	16								
4435	埼玉県新座市畑中	189.33	189.33	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	1.0	1.0	北	私道	4.0	9.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1200	1900	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	120000	151000	151000	171.19	18.14	0.0	70.64	100.55	93.0	93.0	85.59	93.0	（不要）	（不要）	0.0	0.0	（要）	40.0	○				○															10.0	15	24	○								○						○							○							JR武蔵野線	新座	徒歩	24								
4436	埼玉県川口市安行原字	127.67	127.67	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	私道	4.2	2.1	南	公道	4.5	13.0			0.0	0.0			0.0	0.0	（有）	86.52	0.5	（無）	（不要）	1330	1640	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	88000	112000	112000	112.8	14.87	0.0	112.8	112.8	93.0	93.0	112.8	93.0	（不要）	（不要）	0.0	0.0	（要）	46.0	○				○															7.0	17	21	○																					○							東武伊勢崎線	新田	徒歩	34								
4437	埼玉県川口市大字赤井	114.67	114.67	第一種低層住居専用地域		50	0.0	100	0.0	公営	個別浄化槽	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	4.7	9.6			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1200	650	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	95000	136000	136000	110.0	4.67	0.0	110.0	110.0	93.0	93.0	110.0	93.0	（不要）	（不要）	0.0	0.0	（要）	107.0					○															13.0	15	9	○							○							○							○							埼玉高速鉄道線	鳩ヶ谷	徒歩	22								
4438	埼玉県ふじみ野市北野	148.84	148.85	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	0.0	2.0	北西	私道	4.0	13.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1100	1500	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	140000	229000	179000	148.84	0.0	0.0	74.42	74.42	105.3	105.3	74.42	105.3	（不要）	（不要）	0.0	0.0	（不要）		○	○	○		○															11.0	14	19	○							○							○														東武東上線	上福岡	徒歩	7								
4439	埼玉県上尾市大字原市	120.37	120.37	第一種低層住居専用地域		50		80		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	4.0	10.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	96.05	0.2	（無）	（不要）	600	1700	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	80000	105000	105000	120.37	0.0	0.0	120.35	120.35	96.05	96.05	120.37	96.04	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															6.0	8	22	○							○														○							JR東北本線【宇都宮線】	東大宮	徒歩	14								
4440	埼玉県川越市上戸	82.86	82.86	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	8.6			0.0	0.0			0.0	0.0			0.0	0.0	（有）	68.69	0.2	（無）	（不要）	1040	1520	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	105000	110000	110000	82.86	0.0	0.0	82.86	82.86	77.22	77.22	82.86	77.22	（不要）	（不要）	0.0	0.0	（不要）			○			○															7.0	13	19	○							○							○														東武東上線	霞ヶ関	徒歩	7								
4441	埼玉県さいたま市中央区大戸	198.34	198.34	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	6.0	9.5	西	私道	4.0	15.3			0.0	0.0			0.0	0.0	（有）	153.75	0.2	（無）	（不要）	480	560	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	210000	308000	325000	196.34	2.0	0.0	98.43	98.43	95.23	96.05	98.17	95.64	（不要）	（不要）	0.0	0.0	（不要）		○				○															10.0	6	7																													JR埼京線	南与野	徒歩	6								
4442	埼玉県桶川市大字坂田	1579.0	1574.0	第一種低層住居専用地域		50		80		公営	公共下水	都市ガス	宅内処理	12.0	0.0	0.0	0.0	12.0	0.0	北東	公道	6.2	50.8	南東	公道	13.8	20.5	南西	公道	5.8	59.0					（無）	0.0	0.85	（無）	（要）	520	700	公簿	建物有	市街化区域		指定無	（有）	（無）	（要）	（不要）	（不要）	防火指定無	120.0					（無）	62000	73300	71500	1576.0	0.0	3.0	125.95	137.24	100.0	105.99	131.33	103.66	（不要）	（不要）			（要）	2.0	○	○			○															6.0	7	9	○									○												○							JR高崎線	桶川	バス	15	坂田	2.0			バス			
4443	埼玉県さいたま市北区日進町	183.31	181.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	9.0	東	公道	2.0	16.7			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	350	800	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	120000	125000	149000	183.31	0.0	0.0	183.31	183.31	105.16	105.16	183.31	105.16	（不要）	（不要）	0.0	0.0	（不要）		○				○															2.0	5	10	○							○							○							○							JR川越線	日進	徒歩	9								
4444	埼玉県越谷市弥栄町	176.87	176.83	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	6.0	8.5	西	公道	10.0	12.6	南	公道	4.0	8.6			0.0	0.0	（有）	119.23	0.1	（無）	（不要）	1300	750	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	100.0					（無）	77000	103000	111000	176.87	0.0	0.0	176.87	176.87	108.06	108.06	176.87	108.06	（不要）	（不要）	0.0	0.0	（不要）		○				○															13.0	17	10	○							○							○														東武伊勢崎線	北越谷	徒歩	31								
4445	埼玉県松伏町	101.22	100.61	第二種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	3.4			0.0	0.0			0.0	0.0			0.0	0.0	（有）	72.03	0.3	（無）	（不要）	1440	1040	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	46000	66000	64900	100.61	0.0	0.0	101.68	101.68	97.29	97.29	100.61	97.29	（不要）	（不要）	0.0	0.0	（要）	9.0					○															20.0	18	13	○							○							○							○							東武伊勢崎線	北越谷	バス	20		2.0						
4446	埼玉県吉川市高富	135.79	135.79	第二種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	6.0	2.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	665	1850	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無	130.0	景観法				（無）	100000	111000	133000	135.79	0.0	0.0	135.79	135.79	105.16	105.16	135.79	105.16	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															5.0	9	24										○					○							○							JR武蔵野線	吉川	徒歩	9								
4447	埼玉県所沢市東所沢	108.7	107.96	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	0.0	2.0	北	公道	6.0	14.2	西	公道	16.0	7.8									（無）	0.0	0.2	（無）	（不要）	900	1100	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0	景観法				（無）	140000	160000	176000	108.58	0.0	0.12	51.5	57.08	92.34	98.82	54.29	95.58	（不要）	（不要）			（不要）		○				○															6.0	12	14		○						○								○												○	JR武蔵野線	東所沢	徒歩	14					徒歩			
4448	埼玉県川口市差間	469.84	470.04	第二種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	公道	6.0	28.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1000	3000	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	125000	131000	339000	469.84	0.0	0.0	117.45	117.47	105.99	105.99	117.46	105.99	（不要）	（不要）	0.0	0.0	（不要）		○				○															4.0	13	38	○							○							○														JR武蔵野線	東川口	バス	11		3.0						
4449	埼玉県さいたま市見沼区東大宮	99.85	99.85	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	私道	4.0	8.6			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	250	1000	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	0	146000	164000	99.85	0.0	0.0	99.85	99.85	98.0	98.0	99.85	98.0	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○															9.0	4	13	○							○																					JR東北本線【宇都宮線】	東大宮	徒歩	8								
4450	埼玉県新座市野火止	165.28	165.28	準住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	私道	4.0	11.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	70	2600	公簿	更地	市街化区域		第3種	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	155000	249000	193000	165.28	0.0	0.0	82.64	82.64	99.0	101.0	82.64	100.0	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○															7.0	1	33																													JR武蔵野線	新座	徒歩	5								
4451	埼玉県三郷市高州	136.8	134.99	指定のない区域		70		200		公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	9.0	14.0	北東	公道	4.0	16.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	500	1500	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	120.0				風致地区	（無）	76000	111000	105000	136.8	0.0	0.0	136.8	136.8	107.23	107.23	136.8	107.21	（不要）	（不要）	0.0	0.0	（不要）		○																			10.0	7	19															○														JR常磐線(上野～取手)	金町	徒歩	37								
4452	埼玉県さいたま市岩槻区大字馬込字四番	159.96	160.02	指定のない区域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	5.0	10.5	北	公道	2.7	10.2			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	800	2800	公簿	造成上り	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	0	25400	31300	155.0	4.96	0.0	155.0	155.0	105.99	105.99	155.0	105.99	（不要）	（不要）	0.0	0.0	（不要）						○															13.0	10	35	○							○									○							○					JR東北本線【宇都宮線】	蓮田	徒歩	23								
4453	埼玉県さいたま市岩槻区大字掛	217.54	217.54	指定のない区域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南西	公道	4.0	18.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	1900	1050	実測	その他	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無	150.0	景観法				（無）	0	78000	31100	217.54	0.0	0.0	217.54	217.54	96.0	96.0	217.54	96.0	（不要）	（不要）	0.0	0.0	（要）	17.0					○															7.0	24	14	○							○														○							東武野田線	岩槻	バス	15		14.0						
4454	埼玉県越谷市大房	413.0	413.0	第一種住居地域		60	0.0	200	0.0	公営	個別浄化槽	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	西	公道	7.3	22.5	南	公道	4.0	17.7			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	760	920	実測	更地	市街化区域	市街化区域	指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0					（無）	89000	118000	0	413.0	0.0	0.0	100.1	115.52	92.32	99.98	103.25	96.0	（不要）	（不要）	0.0	0.0	（不要）		○				○															15.0	10	12	○																					○							東武伊勢崎線	北越谷	徒歩	16								
4455	埼玉県川口市大字榛松	244.79	244.79	準工業地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	公共下水	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	4.0	14.6	南	公道	4.0	12.3			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	850	550	実測	更地	市街化区域		指定無	（無）	（有）	（不要）	（不要）	（不要）	防火指定無	100.0					（有）	110000	116000	136000	244.79	0.0	0.0	95.0	100.0	86.0	86.0	122.39	93.0	（不要）	（不要）	0.0	0.0	（不要）			○	○		○															9.0	11	7								○							○							○							日暮里・舎人ライナー	見沼代親水公園	徒歩	16								
4456	埼玉県入間郡毛呂山町岩井西	372.69	372.69	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	私道	4.0	11.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	780	1040	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域		景観法				（無）	31000	46000	40900	319.16	53.53	0.0	155.1	164.06	95.0	95.0	159.58	95.0	（不要）	（不要）	0.0	0.0	（不要）			○			○															6.0	10	13	○							○							○							○							東武越生線	東毛呂	徒歩	8								
4457	埼玉県さいたま市緑区松木	218.0	218.0	第一種中高層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	公道	6.0	19.1	西	公道	6.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	500	600	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	100.0					（無）	105000	128000	138000	218.0	0.0	0.0	109.09	109.57	96.88	101.43	109.0	99.15	（不要）	（不要）	0.0	0.0	（要）	20.0	○				○															14.0	7	8	○																					○							JR武蔵野線	東浦和	徒歩	40								
4458	埼玉県さいたま市西区大字指扇	260.46	260.46	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	8.0	27.1													（無）		0.0	（無）	（不要）	1400	1200	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	準防火地域	120.0					（無）	100000	192000	207000	260.46	0.0	0.0	130.23	130.23	96.38	97.2	130.23	96.79	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															19.0	18	15	○														○							○							JR川越線	西大宮	徒歩	3								
4459	埼玉県鴻巣市吹上本町	116.57	116.57	商業地域		80	0.0	400	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	4.0	12.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1120	560	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	53000	66100	65600	116.57	0.0	0.0	116.57	116.57	102.48	102.48	116.57	101.84	（不要）	（不要）	0.0	0.0	（不要）						○													○		13.0	14	7	○							○							○									○					JR高崎線	吹上	徒歩	5								
4460	埼玉県吉川市栄町	371.94	370.22	第一種低層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	私道	4.0	19.5	南	公道	7.4	9.8			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	880	800	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	77000	127000	103000	326.38	43.84	0.0	163.97	163.97	100.19	103.51	163.19	101.85	（不要）	（不要）	0.0	0.0	（要）	58.0					○															10.0	11	10								○														○							JR武蔵野線	吉川	バス	8		3.0						
4461	埼玉県新座市新堀	1625.05	1625.05	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	12.0	1.0	0.0	0.0	12.0	0.0	東	公道	5.0	29.5	南	公道	6.0	28.6	南	公道	4.8	17.9			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	240	2600	実測	造成上り	市街化区域		指定無	（有）	（有）	（不要）	（不要）	（不要）	準防火地域	0.0					（無）	160000	196000	197000	1446.62	175.11	3.32	109.85	124.51	95.0	111.0	125.0	105.08	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															17.0	3	33	○													○	○													○	西武池袋線	清瀬	徒歩	12								
4462	埼玉県北葛飾郡杉戸町清地	122.13	122.13	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南東	公道	2.8	11.4	北東	公道	10.0	10.6									（無）	0.0	0.2	（無）	（不要）	1100	750	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	49000	60900	58800	122.13	0.0	0.0	122.13	122.13	105.99	105.99	122.13	105.99	（不要）	（不要）			（要）	79.0	○	○			○															14.0	14	10	○							○													○	○							東武伊勢崎線	東武動物公園	バス	5	西倉松	2.0			バス			
4463	埼玉県八潮市大字大瀬字根通	186.18	202.74	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	私道	4.0	4.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	1040	240	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	100.0					（無）	0	114000	95000	186.18	0.0	0.0	186.35	186.35	112.2	112.2	186.18	112.2	（不要）	（不要）	0.0	0.0	（不要）						○			○												21.0	13	3	○							○																					首都圏新都市鉄道つくばエクスプレス	八潮	徒歩	11								
4464	埼玉県川口市北原台	100.55	100.62	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	6.0	8.9	北	公道	4.5	10.2			0.0	0.0			0.0	0.0	（有）	93.57	0.4	（有）	（要）	1150	2280	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	145000	187000	187000	100.55	0.0	0.0	100.55	100.55	95.87	95.87	100.55	100.55	（不要）	（不要）	0.0	0.0	（不要）			○			○															15.0	15	29	○														○														JR武蔵野線	東川口	徒歩	18								
4465	埼玉県八潮市八潮市緑町	298.62	298.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	東	公道	4.0	17.5	北	公道	6.0	23.3			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	750	290	実測	田・畑	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（要）	防火指定無	100.0	農地法				（有）	98000	117000	113000	298.62	0.0	0.0	98.51	100.12	92.57	92.57	99.54	92.57	（不要）	（不要）	0.0	0.0	（要）	24.0	○	○	○		○															18.0	10	4							○						○		○							○							首都圏新都市鉄道つくばエクスプレス	八潮	バス	12		3.0						
4466	埼玉県坂戸市溝端町	259.22	260.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南西	公道	6.0	12.9													（無）		0.2	（無）	（不要）	850	850	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	84000	108000	108000	259.22	0.0	0.0	130.0	130.0	95.58	97.6	129.61	96.59	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○		○	○															12.0	11	11	○							○							○							○							東武東上線	北坂戸	徒歩	10								
4467	埼玉県草加市両新田東町	98.86	99.18	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	側溝	1.0	0.0	0.0	0.0	1.0	0.0	南東	公道	4.0	8.5	南西	公道	4.0	11.5			0.0	0.0			0.0	0.0	（有）	78.99	0.2	（無）	（不要）	230	900	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無	120.0					（無）	84000	106000	115000	98.86	0.0	0.0	98.86	98.86	95.43	95.43	98.86	95.43	（不要）	（不要）	0.0	0.0	（不要）		○				○															18.0	3	12	○							○							○									○					東武伊勢崎線	谷塚	徒歩	23								
4468	埼玉県川越市新宿町	826.42	826.42	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	0.0	0.0	7.0	0.0	南	公道	5.8	17.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	400	1300	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（要）	22条区域	100.0	景観法				（無）	120000	121000	194000	707.47	115.95	3.0	100.09	103.97	93.0	93.0	101.06	93.0	（不要）	（不要）	0.0	0.0	（要）	45.0		○			○															2.0	5	17	○							○							○							○							東武東上線	川越	徒歩	24								
4469	埼玉県新座市栄	160.76	143.07	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	2.0	0.0	0.0	0.0	0.0	2.0	東	公道	4.2	6.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	550	1400	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	150000	182000	182000	143.07	17.69	0.0	63.15	79.92	97.2	97.2	71.53	97.2	（不要）	（不要）	0.0	0.0	（不要）						○															7.0	7	18								○							○								○						西武池袋線	大泉学園	バス	6		6.0						
4470	埼玉県志木市中宗岡	811.45	811.45	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	6.0	0.0	0.0	0.0	6.0	0.0	西	公道	4.6	15.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（有）	（要）	1230	1180	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0					（無）	125000	162000	149000	608.23	203.22	0.0	100.27	103.54	100.0	108.0	101.37	106.67	（不要）	（不要）	0.0	0.0	（要）	94.0					○															10.0	16	15																					○							○	東武東上線	志木	徒歩	25								
4471	埼玉県北葛飾郡杉戸町大字杉戸	191.87	191.87	指定のない区域		60	0.0	200	0.0	公営	公共下水	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	4.0	12.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1300	1300	公簿	更地	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	0	61400	63300	191.87	0.0	0.0	191.87	191.87	108.06	108.06	191.87	108.06	（不要）	（不要）	0.0	0.0	（不要）						○															9.0	17	17	○							○							○							○							東武伊勢崎線	東武動物公園	バス	5		7.0						
4472	埼玉県さいたま市中央区上峰	132.61	132.61	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	公共下水	1.0	0.0	0.0	0.0	1.0	0.0	南東	公道	4.0	6.6			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1000	400	実測	更地	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	143000	235000	244000	132.61	0.0	0.0	132.61	132.61	106.0	106.0	132.61	106.0	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○															12.0	13	5	○							○							○														JR埼京線	与野本町	徒歩	10								
4473	埼玉県狭山市狭山	309.33	309.33	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	公道	3.7	20.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	4.0	（無）	（要）	1200	880	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	76000	97000	118000	306.1	3.23	0.0	153.04	153.05	104.33	104.33	153.05	104.33	（不要）	（不要）	0.0	0.0	（不要）		○				○															14.0	15	11	○							○							○														西武新宿線	新狭山	徒歩	17								
