id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4
test_3774	4421	205.28	111.37	2F/4LDK	10.0	問題なし	7.7	北	普通	整形地	良い	11.0	2	街道沿い			
test_3775	4421	192.64	110.55	2F/4LDK	10.0	歩道あり	16.8	南	良い	整形地	良い	5.6	2	街道沿い			
test_3776	4421	195.99	110.96	2F/4LDK	4.0	問題なし	9.3	北	普通	整形地	普通	5.0	2				
test_3777	4422	170.01	111.79	2F/4LDK	4.3	問題なし	2.1	南	良い	敷地延長	良い	8.1	3				
test_3778	4422	170.14	112.2	2F/4LDK	4.3	問題なし	13.8	南	良い	整形地	良い	5.42	2				
test_3779	4422	170.0	111.79	2F/4LDK	4.3	問題なし	2.6	南	良い	敷地延長	良い	10.2	3				
test_3780	4423	121.05	98.81	2F/4LDK	11.04	歩道あり	2.23	東	良い	敷地延長	良い	3.62	1	信号近い	交通量多い		
test_3781	4423	99.24	92.34	2F/4LDK	11.04	歩道あり	5.43	東	良い	整形地	良い	0.8	1	信号近い	ごみ置き場前	交通量多い	
test_3782	4424	83.13	81.24	2F/3LDK	4.5	問題なし	8.0	北	良い	整形地	普通	1.2	1				
test_3783	4425	138.96	102.67	2F/4LDK	5.0	問題なし	7.5	北	普通	不整形地	良い	1.0	2				
test_3784	4426	99.08	105.99	2F/4LDK	6.0	問題なし	6.9	南	良い	整形地	良い	0.3	2				
test_3785	4427	90.81	0.0	2F/4LDK	5.0	問題なし	9.3	西＋北	良い	整形地	良い	7.7	1				
test_3786	4428	179.18	99.36	2F/4LDK	4.0	問題なし	9.2	南	良い	敷地延長	良い	2.6	2				
test_3787	4428	163.09	94.4	2F/3LDK	4.0	問題なし	2.7	南	良い	敷地延長	普通	2.8	2				
test_3788	4428	132.03	105.15	2F/4LDK	4.0	問題なし	14.1	西	良い	整形地	良い	1.5	2				
test_3789	4429	162.91	103.09	2F/4LDK	7.9	問題なし	5.8	北	普通	不整形地	普通	1.0	2				
test_3790	4430	125.16	108.81	2F/3LDK	6.0	問題なし	13.0	北	良い	整形地	良い	3.0	2				
test_3791	4430	133.97	109.09	2F/4DK	6.0	問題なし	12.0	南西	良い	整形地	良い	2.0	2	角地	眺望良		
test_3792	4430	135.19	98.95	2F/4LDK	6.0	問題なし	2.5	西	普通	敷地延長	普通	2.0	2				
test_3793	4430	133.14	107.37	2F/4LDK	6.0	問題なし	10.0	西	普通	間口狭・奥行長	普通	2.0	2				
test_3794	4430	125.17	108.47	2F/3LDK	6.0	問題なし	3.8	北	普通	整形地	良い	2.5	2				
test_3795	4430	125.17	107.23	2F/3LDK	6.0	問題なし	14.0	北	良い	整形地	良い	3.0	2				
test_3796	4430	133.98	109.09	2F/4LDK	6.0	問題なし	14.0	南	良い	整形地	良い	2.0	2	眺望良			
test_3797	4430	125.16	106.81	2F/3LDK	6.0	問題なし	13.0	北	良い	整形地	良い	3.0	2				
test_3798	4431	99.91	105.15	2F/3LDK	6.0	問題なし	7.8	南西	普通	整形地	普通	3.9	1				
test_3799	4432	100.01	99.63	2F/3LDK+S	4.0	問題なし	11.4	北	普通	整形地	普通	2.71	1	行き止まり途中	宅内高低差あり	前面道が坂途中	
test_3800	4432	101.14	98.0	2F/3LDK	4.0	問題なし	3.5	東	悪い	間口狭・奥行長	普通	3.18	1	宅内高低差あり	行き止まり		
test_3801	4433	112.02	98.12	2F/4LDK	8.2	歩道あり	2.9	東	悪い	敷地延長	普通	2.8	2				
test_3802	4433	110.02	96.05	2F/4LDK	6.0	問題なし	7.6	北	良い	整形地	普通	2.1	2				
test_3803	4433	117.01	100.6	2F/4LDK	8.2	歩道あり	12.0	東	普通	不整形地	良い	5.1	2	角地			
test_3804	4433	110.01	96.05	2F/4LDK	6.0	問題なし	7.6	北	良い	整形地	悪い	2.1	2				
test_3805	4433	111.01	100.19	2F/4LDK	8.2	歩道あり	10.3	東	普通	不整形地	良い	3.4	2				
test_3806	4434	119.07	103.7	2F/4LDK	9.3	歩道+緑地帯あり	9.3	北東	普通	整形地	普通	2.5	1				
test_3807	4435	100.55	93.0	3F/4LDK	4.0	問題なし	2.7	北	普通	敷地延長	悪い	2.0	1				
test_3808	4435	70.64	93.0	2F/4LDK	4.0	問題なし	6.3	北	普通	整形地	普通	0.0	1				
test_3809	4436	112.8	93.0	2F/4LDK	4.0	問題なし	10.0	南	普通	整形地	良い	5.0	2				
test_3810	4437	110.0	93.0	2F/4LDK	4.7	問題なし	9.6	西	良い	整形地	良い	1.0	2	行き止まり			
test_3811	4438	74.02	105.3	3F/3LDK+S	4.0	問題なし	6.5	北	普通	整形地	良い	0.7	1	行き止まり途中	車進入困難		
test_3812	4438	74.01	105.3	3F/3LDK+S	4.0	問題なし	6.4	北	普通	整形地	良い	0.7	1	行き止まり途中	車進入困難		
test_3813	4439	120.35	96.05	2F/4LDK	4.2	問題なし	9.8	南	良い	整形地	良い	5.35	2				
test_3814	4440	82.86	77.22	2F/3LDK	4.0	問題なし	8.5	北	良い	整形地	普通	2.0	1				
test_3815	4441	98.43	95.23	2F/3LDK	4.0	問題なし	8.5	西	良い	整形地	普通	1.0	2				
test_3816	4441	98.43	96.05	2F/3LDK	4.0	問題なし	6.7	西	良い	整形地	普通	2.0	2				
test_3817	4442	133.04	103.5	2F/4LDK	13.8	歩道+緑地帯あり	21.5	東＋南	良い	整形地	良い	2.9	2				
test_3818	4442	125.9	100.19	2F/4LDK	6.2	問題なし	8.1	東	普通	間口狭・奥行長	普通	1.5	2				
test_3819	4442	131.63	105.16	2F/4LDK	6.2	問題なし	22.4	東	良い	整形地	良い	4.1	2				
test_3820	4442	128.6	102.06	2F/4LDK	6.2	問題なし	9.2	東	普通	不整形地	良い	2.9	2				
test_3821	4442	134.14	105.98	2F/4LDK	6.2	問題なし	11.4	東	普通	整形地	良い	4.1	2				
test_3822	4442	132.0	104.33	2F/4LDK	6.2	問題なし	11.1	東	普通	不整形地	良い	5.1	2				
test_3823	4442	127.34	101.84	2F/4LDK	5.8	問題なし	7.9	西	良い	整形地	良い	6.0	2				
test_3824	4442	127.45	101.84	2F/4LDK	5.8	問題なし	7.9	西	良い	整形地	良い	6.0	2				
test_3825	4442	135.24	105.98	2F/4LDK	5.8	問題なし	8.4	西	良い	整形地	良い	6.0	2				
test_3826	4442	134.99	105.98	2F/4LDK	5.8	問題なし	8.4	西	良い	整形地	良い	4.1	2				
test_3827	4442	133.02	105.58	2F/4LDK	13.8	歩道+緑地帯あり	10.3	東＋西	良い	整形地	良い	1.1	2				
test_3828	4442	134.65	105.98	2F/4LDK	5.8	問題なし	8.4	西	良い	整形地	良い	6.0	2				
test_3829	4443	183.58	105.16	2F/4LDK	4.1	問題なし	9.0	北	良い	整形地	良い	3.91	2				
test_3830	4444	176.87	108.06	2F/4LDK	10.0	歩道あり	12.6	南＋西	普通	整形地	普通	7.8	2	角地	交通量多い		
test_3831	4445	101.68	97.29	2F/4LDK	4.0	問題なし	3.4	西	悪い	整形地	普通	2.0	1				
test_3832	4446	135.79	105.16	2F/4LDK	6.0	問題なし	2.5	西	悪い	敷地延長	普通	2.4	2				
test_3833	4447	51.56	88.29	3F/3LDK+S	6.0	問題なし	6.735	北	良い	整形地	良い	8.66	1	角地	横断歩道前		
test_3834	4447	57.08	96.39	3F/3LDK+S	6.0	問題なし	7.519	北	良い	整形地	良い	1.5	1				
test_3835	4448	117.49	102.67	2F/4LDK	6.0	問題なし	7.0	北	普通	整形地	悪い	1.1	2				
test_3836	4448	117.5	105.99	2F/4LDK	6.0	問題なし	6.8	北	普通	整形地	悪い	1.1	2				
test_3837	4448	117.5	105.16	2F/4LDK	6.0	問題なし	7.5	北	普通	整形地	悪い	1.1	2				
test_3838	4448	117.5	105.78	2F/4LDK	6.0	問題なし	7.2	北	普通	整形地	悪い	1.1	2				
test_3839	4449	99.85	98.0	2F/4LDK	4.0	問題なし	8.6	南	普通	整形地	良い	1.0	2	眺望良			
test_3840	4450	82.64	99.0	2F/2LDK	4.0	問題なし	5.7	南東	普通	整形地	普通	2.0	1	裏道			
test_3841	4450	82.64	101.0	2F/2LDK	4.0	問題なし	5.6	南東	普通	整形地	普通	2.0	1	裏道			
test_3842	4451	136.8	107.23	2F/4LDK	4.0	問題なし	10.0	北東	普通	整形地	普通	2.0	2				
test_3843	4452	155.68	105.98	2F/4LDK	5.0	問題なし	10.5	南西＋北東	良い	整形地	良い	6.4	2				
test_3844	4453	217.54	96.0	2F/4LDK	4.0	問題なし	15.1	南西	良い	整形地	良い	7.0	3				
test_3845	4454	115.52	92.32	2F/4LDK	7.3	問題なし	2.7	西	普通	敷地延長	普通	2.5	2	眺望良			
test_3846	4454	100.1	99.98	2F/4LDK	4.0	問題なし	9.0	南	良い	整形地	良い	3.0	1	眺望良			
test_3847	4454	100.11	97.71	2F/4LDK	7.3	問題なし	8.5	南	良い	整形地	良い	4.0	2	角地			
test_3848	4454	100.1	98.53	2F/4LDK	7.3	問題なし	11.0	西	良い	整形地	良い	3.0	2	眺望良			
test_3849	4455	123.99	96.47	2F/4LDK	4.0	問題なし	6.9	南東	良い	整形地	良い	6.0	2				
test_3850	4455	120.79	98.54	2F/4LDK	4.0	問題なし	15.0	南東	良い	整形地	良い	6.0	2				
test_3851	4456	155.1	95.0	2F/4LDK	6.0	問題なし	2.0	南	普通	不整形地	良い	3.0	2				
test_3852	4456	164.06	95.0	2F/4LDK	6.0	問題なし	2.0	南	普通	不整形地	良い	3.0	2				
test_3853	4457	109.09	101.43	2F/3LDK	6.0	問題なし	9.0	北西	良い	整形地	良い	2.8	2	角地			
test_3854	4457	109.57	96.88	2F/3LDK	6.0	問題なし	9.0	北	良い	整形地	良い	2.7	2	裏道			
test_3855	4458	130.23	96.38	2F/4LDK	8.0	問題なし	14.57	西	良い	整形地	普通	1.0	2	眺望良			
test_3856	4458	130.23	97.2	2F/4LDK	8.0	問題なし	12.59	西	良い	整形地	普通	1.0	2	眺望良			
test_3857	4459	116.57	101.84	2F/4LDK	4.0	問題なし	12.8	東	良い	整形地	良い	2.0	2			行き止まり途中	
test_3858	4460	163.97	103.51	2F/4LDK	4.0	問題なし	8.8	東＋南	普通	整形地	良い	2.0	2				
test_3859	4460	163.97	100.19	2F/4LDK	4.0	問題なし	10.6	東	普通	整形地	良い	4.0	2				
test_3860	4461	110.0	104.0	2F/4LDK	4.8	問題なし	8.9	南	良い	整形地	良い	2.5	1	宅内高低差あり			
test_3861	4461	110.0	0.0		4.8	問題なし	7.5	東	良い	整形地	普通	0.0	0	宅内高低差あり			
test_3862	4461	110.0	106.0	2F/4LDK	6.0	問題なし	7.7	南東	良い	整形地	普通	3.5	1	宅内高低差あり			
test_3863	4461	110.0	100.0	2F/4LDK	4.8	問題なし	2.4	東	良い	整形地	普通	2.5	1	宅内高低差あり			
test_3864	4461	110.0	106.0	2F/4LDK	4.8	問題なし	9.3	西	良い	整形地	普通	3.5	1	宅内高低差あり	ごみ置き場前		
test_3865	4461	110.0	105.0	2F/4LDK	4.8	問題なし	9.2	東	良い	整形地	普通	2.5	1	宅内高低差あり			
test_3866	4461	110.0	111.0	2F/5LDK	4.8	問題なし	9.6	南東	良い	整形地	普通	3.0	1	宅内高低差あり			
test_3867	4461	124.51	103.0	2F/4LDK	4.8	問題なし	2.4	南東	良い	整形地	普通	3.5	1	宅内高低差あり			
test_3868	4461	109.85	105.0	2F/4LDK	4.8	問題なし	8.6	南	良い	整形地	良い	2.5	1	宅内高低差あり			
test_3869	4461	112.26	95.0	2F/3LDK	4.8	問題なし	2.4	南東	良い	整形地	普通	3.0	1	宅内高低差あり			
test_3870	4461	110.0	110.0	2F/4LDK	6.0	問題なし	7.4	南東	良い	整形地	普通	3.0	1	宅内高低差あり			
test_3871	4461	110.0	106.0	2F/4LDK	6.0	問題なし	7.7	南東	良い	整形地	普通	3.5	1	宅内高低差あり			
test_3872	4461	110.0	110.0	2F/4LDK	5.0	問題なし	12.5	南東	良い	整形地	普通	2.5	1	宅内高低差あり			
test_3873	4462	122.13	105.99	2F/4LDK	4.0	問題なし	11.41	北東＋南東	良い	整形地	良い	2.8	2	角地			
test_3874	4463	186.35	112.2	2F/4LDK	4.0	問題なし	4.0	南	良い	整形地	良い	4.4	2	行き止まり			
test_3875	4464	100.62	99.77	2F/4LDK	6.0	問題なし	8.9	北西	良い	整形地	良い	6.0	2				
test_3876	4465	100.0	96.05	2F/4LDK	4.0	問題なし	9.6	東	普通	整形地	普通	2.7	1				
test_3877	4465	103.21	96.05	2F/4LDK	6.0	問題なし	13.7	北	良い	整形地	良い	1.6	1	角地			
test_3878	4465	95.41	95.12	2F/4LDK	6.0	問題なし	9.5	北	普通	整形地	普通	2.7	1				
test_3879	4466	130.0	95.58	2F/4LDK	6.0	問題なし	2.7	南	悪い	敷地延長	普通	3.0	2	宅内高低差あり			
test_3880	4466	130.0	97.6	2F/4LDK	6.0	問題なし	10.29	南	良い	整形地	良い	5.0	2	宅内高低差あり			
test_3881	4467	98.86	95.43	2F/4LDK	4.0	問題なし	19.9	南東	良い	整形地	良い	1.1	1	角地			
test_3882	4468	102.08	93.0	2F/4LDK	4.0	問題なし	2.7	南	悪い	整形地	普通	2.0	1	行き止まり			
test_3883	4468	103.97	93.0	2F/4LDK	4.0	問題なし	4.1	西	悪い	整形地	普通	2.0	1	行き止まり			
test_3884	4468	100.63	93.0	2F/4LDK	5.8	問題なし	10.3	南＋東	良い	整形地	良い	1.0	1	角地	ごみ置き場前		
test_3885	4468	100.1	93.0	2F/4LDK	4.0	問題なし	10.2	東	普通	整形地	普通	2.0	2				
test_3886	4468	100.09	93.0	2F/4LDK	6.0	問題なし	13.3	西＋南	良い	整形地	良い	2.0	1	角地			
test_3887	4468	100.5	93.0	2F/4LDK	4.0	問題なし	9.3	西	普通	整形地	普通	2.0	2	行き止まり途中			
test_3888	4468	100.1	93.0	2F/4LDK	4.0	問題なし	10.2	東	普通	整形地	普通	2.0	2	行き止まり途中			
test_3889	4469	79.92	121.5	3F/3LDK+S	4.2	問題なし	2.0	東	悪い	間口狭・奥行長	悪い	0.6	1				
test_3890	4469	63.15	106.11	3F/3LDK+S	4.2	問題なし	4.1	東	悪い	整形地	悪い	0.6	1				
test_3891	4470	103.56	108.89	2F/4LDK	4.0	問題なし	6.4	西	普通	敷地延長	普通	3.3	1				
test_3892	4470	100.08	108.47	2F/4LDK	4.0	問題なし	6.4	南	良い	整形地	良い	3.2	1				
test_3893	4470	100.08	107.64	2F/4LDK	4.0	問題なし	8.9	南	良い	整形地	良い	1.4	1				
test_3894	4470	100.34	107.85	2F/4LDK	4.0	問題なし	6.4	南	良い	整形地	良い	2.8	1				
test_3895	4470	100.1	108.06	2F/4LDK	4.0	問題なし	8.9	南	良い	整形地	良い	1.4	1				
test_3896	4470	103.56	100.6	2F/3LDK	4.0	問題なし	6.4	西	普通	敷地延長	普通	3.5	2				
test_3897	4471	192.33	107.85	2F/4LDK	4.0	問題なし	11.7	北	良い	整形地	普通	4.3	3				
test_3898	4472	132.61	106.0	2F/4LDK	4.0	問題なし	6.6	南	普通	不整形地	普通	1.0	2	眺望良			
test_3899	4473	153.05	104.33	2F/4LDK	4.0	問題なし	10.4	東	普通	整形地	普通	1.0	2				
test_3900	4473	153.04	104.33	2F/4LDK	4.0	問題なし	9.7	東	普通	整形地	普通	2.0	2				
test_3901	4474	102.0	96.88	2F/4LDK	6.0	問題なし	7.9	東	普通	整形地	普通	1.5	1				
test_3902	4474	103.0	88.49	2F/4LDK	6.0	問題なし	2.6	東	普通	敷地延長	悪い	1.1	2				
test_3903	4474	104.0	87.98	2F/4LDK	6.0	問題なし	2.6	東	普通	敷地延長	悪い	2.0	2				
test_3904	4475	89.6	71.42	2F/3LDK	4.0	問題なし	8.5	北	良い	整形地	良い	2.0	1	二方路			
test_3905	4476	244.8	110.54	2F/4LDK+S	3.7	問題なし	5.7	南	悪い	間口狭・奥行長	普通	5.0	2				
test_3906	4476	245.2	112.61	2F/4LDK+S	3.7	問題なし	2.1	南	悪い	間口狭・奥行長	普通	5.0	2				
test_3907	4477	152.43	108.47	2F/4LDK	6.0	問題なし	10.5	西＋北	良い	整形地	普通	4.2	2				
test_3908	4478	74.84	93.0	3F/4LDK	4.0	問題なし	7.0	東	普通	整形地	普通	1.0	1				
test_3909	4478	74.83	93.0	3F/4LDK	4.0	問題なし	7.0	東	普通	整形地	普通	1.0	1				
test_3910	4479	146.88	111.78	2F/4LDK	4.0	問題なし	3.0	西	普通	不整形地	普通	1.0	2	眺望良			
test_3911	4479	103.29	119.86	2F/4LDK	4.0	問題なし	4.3	西	普通	不整形地	普通	1.0	1	眺望良			
test_3912	4480	100.29	98.53	2F/3LDK	4.0	問題なし	11.2	西	良い	整形地	普通	3.0	2				
test_3913	4481	100.9	95.23	2F/4LDK	6.0	問題なし	6.3	北	良い	整形地	普通	2.0	2				
test_3914	4482	98.66	95.58	3F/4LDK	11.0	問題なし	2.9	南	良い	敷地延長	良い	1.6	2	交通量多い			
test_3915	4482	117.43	90.72	2F/4LDK	11.0	問題なし	2.9	南	良い	敷地延長	良い	2.1	2	交通量多い			
test_3916	4482	86.79	97.6	2F/4LDK	11.0	問題なし	9.8	南	良い	整形地	良い	0.82	1	交通量多い			
test_3917	4482	86.77	93.96	2F/4LDK	11.0	問題なし	7.0	南	良い	整形地	良い	1.6	1	交通量多い			
test_3918	4483	101.57	108.47	3F/2LDK+2S	6.0	問題なし	7.5	北西	良い	整形地	良い	1.0	2				
test_3919	4484	158.29	108.47	2F/4LDK	4.0	問題なし	10.2	東	良い	整形地	良い	3.07	2	眺望良			
test_3920	4485	115.05	103.09	2F/3LDK+S	4.0	問題なし	11.1	西	普通	整形地	普通	2.0	1				
test_3921	4485	122.3	100.03	2F/4LDK	4.0	問題なし	4.5	東＋北	普通	整形地	普通	6.0	2				
test_3922	4485	122.32	100.19	2F/4LDK	6.0	問題なし	2.6	南	普通	敷地延長	普通	1.0	2				
test_3923	4485	116.3	97.09	2F/4LDK	4.0	問題なし	4.0	北	普通	敷地延長	普通	1.0	2				
test_3924	4485	115.11	98.66	2F/4LDK	4.0	問題なし	2.6	西＋北	普通	整形地	普通	4.0	2				
test_3925	4486	131.05	103.5	2F/4LDK	10.0	問題なし	5.7	南	良い	整形地	良い	4.0	1				
test_3926	4486	132.05	104.74	2F/4LDK	10.0	問題なし	5.7	南	良い	整形地	良い	4.0	1				
test_3927	4486	132.05	105.15	2F/4LDK	10.0	問題なし	8.4	南	良い	整形地	良い	4.0	2				
test_3928	4487	215.7	109.3	2F/4LDK	5.0	問題なし	15.1	東	良い	整形地	良い	8.0	3				
test_3929	4488	150.35	105.36	2F/4LDK	6.0	問題なし	15.1	北東	良い	整形地	良い	0.0	0				
test_3930	4489	134.04	97.5	2F/4LDK	4.0	問題なし	9.9	南東	良い	整形地	普通	5.0	2				
test_3931	4490	100.21	80.1	2F/3LDK	5.0	問題なし	6.6	南	良い	整形地	良い	5.0	2				
test_3932	4490	107.21	84.87	2F/4LDK	5.0	問題なし	8.1	南	良い	整形地	良い	5.0	2				
test_3933	4491	109.67	92.0	2F/4LDK	6.0	問題なし	9.4	東	良い	整形地	良い	0.5	2	宅内高低差あり			
test_3934	4492	84.28	97.19	2F/4LDK	13.8	問題なし	6.5	東	普通	不整形地	普通	1.0	1	眺望良			
test_3935	4492	103.24	100.44	2F/4LDK	15.9	問題なし	6.2	東	普通	不整形地	普通	1.0	1	眺望良			
test_3936	4493	117.61	101.02	2F/4LDK	4.0	問題なし	6.9	北	悪い	間口狭・奥行長	普通	7.0	1			行き止まり	車進入困難
test_3937	4493	158.86	101.02	2F/4LDK	4.0	問題なし	2.0	北	悪い	敷地延長	良い	1.0	1			敷延2ｍ絞りあり	車進入困難
test_3938	4493	157.65	87.36	2F/4LDK	4.0	問題なし	2.0	北	悪い	敷地延長	良い	1.0	1			敷延2ｍ絞りあり	車進入困難
test_3939	4494	178.84	101.25	2F/4LDK	4.0	問題なし	7.6	北	良い	整形地	普通	6.2	3	行き止まり途中			
test_3940	4494	169.62	101.64	2F/4LDK	4.0	問題なし	7.2	北	良い	整形地	普通	5.6	2	行き止まり途中			
test_3941	4495	111.19	96.0	2F/4LDK	6.0	問題なし	6.0	南東	良い	整形地	良い	1.0	2				
test_3942	4495	111.92	96.0	2F/4LDK	6.0	問題なし	8.0	南西	良い	整形地	良い	2.0	2				
test_3943	4495	121.22	93.0	2F/4LDK	6.0	問題なし	2.2	南西	良い	敷地延長	普通	1.0	2				
test_3944	4495	111.37	96.0	2F/4LDK	6.0	問題なし	6.0	南西	良い	整形地	良い	2.0	2				
test_3945	4495	122.64	93.0	2F/4LDK	6.0	問題なし	2.0	南西	良い	敷地延長	普通	1.0	2				
test_3946	4495	111.24	96.0	2F/4LDK	6.0	問題なし	5.0	南東	良い	整形地	良い	1.0	2				
test_3947	4495	111.22	96.0	2F/4LDK	6.0	問題なし	6.0	南東	良い	整形地	良い	1.0	2				
test_3948	4496	130.86	103.5	2F/4LDK	5.0	問題なし	15.3	南	良い	整形地	良い	2.7	2	三方路			
test_3949	4497	176.01	105.58	2F/4DK	9.5	問題なし	12.0	北	普通	不整形地	良い	3.0	2				
test_3950	4497	176.01	105.58	2F/4LDK	9.5	問題なし	15.0	北	普通	整形地	良い	3.0	2				
test_3951	4498	158.97	105.57	2F/4LDK	4.0	問題なし	14.5	南	普通	整形地	良い	3.4	2				
test_3952	4499	167.08	108.47	2F/4LDK	4.0	問題なし	12.0	南	良い	整形地	良い	5.04	2				
test_3953	4500	299.51	105.16	2F/4LDK	7.2	問題なし	9.4	北東	普通	整形地	良い	16.38	2				
test_3954	4500	299.55	110.96	2F/4LDK	7.2	問題なし	9.4	北東	普通	整形地	良い	16.17	2				
test_3955	4501	137.81	93.0	2F/4LDK	4.0	問題なし	10.7	西	普通	整形地	良い	5.0	2	角地	二方路		
test_3956	4502	95.65	100.0	2F/4LDK	4.0	問題なし	7.6	西	良い	整形地	普通	2.5	1	宅内高低差あり			
test_3957	4503	226.73	109.3	2F/4LDK	6.0	問題なし	18.9	北	良い	整形地	良い	3.0	3				
test_3958	4503	269.19	109.29	2F/4LDK	6.0	問題なし	14.1	北	良い	整形地	良い	8.0	3				
test_3959	4504	253.71	104.33	2F/4LDK	4.0	問題なし	6.3	南東	良い	整形地	良い	10.0	2	二方路			
test_3960	4505	115.09	99.36	2F/4LDK	6.0	問題なし	8.2	南	良い	整形地	良い	5.0	2	二方路			
test_3961	4505	115.04	96.88	2F/4LDK	6.0	問題なし	3.0	南	普通	敷地延長	普通	5.0	1	眺望良			
test_3962	4505	233.08	0.0		6.0	問題なし	5.4	西	普通	敷地延長	普通	0.0	0	眺望良			
test_3963	4505	123.39	98.12	2F/4LDK	6.5	問題なし	2.7	西	普通	敷地延長	普通	3.0	2	眺望良			
test_3964	4505	117.04	97.29	2F/4LDK	6.0	問題なし	6.5	北	普通	整形地	普通	2.5	2	眺望良			
test_3965	4505	115.05	101.02	2F/4LDK	6.0	問題なし	8.0	南	良い	整形地	良い	5.0	2	眺望良			
test_3966	4505	115.04	98.32	2F/4LDK	6.0	問題なし	5.0	北	普通	整形地	普通	2.0	1	眺望良			
test_3967	4505	117.05	96.05	2F/4LDK	6.5	問題なし	9.0	西	良い	整形地	普通	3.0	2	眺望良			
test_3968	4506	73.85	103.68	3F/3LDK+S	7.3	問題なし	6.1	北	普通	整形地	普通	2.04	1				
test_3969	4506	104.9	108.94	3F/2LDK+S	3.0	問題なし	3.0	北	普通	敷地延長	普通	0.8	1				
test_3970	4507	119.2	93.0	2F/4LDK	4.5	問題なし	10.4	東	良い	整形地	普通	3.0	2				
test_3971	4507	170.97	93.0	2F/4LDK	4.5	問題なし	2.7	東	良い	敷地延長	良い	8.0	2				
test_3972	4507	110.0	93.0	2F/4LDK	4.5	問題なし	10.1	南	良い	整形地	良い	1.0	2				
test_3973	4507	110.0	93.0	2F/4LDK	4.5	問題なし	8.1	南＋東	良い	整形地	良い	1.0	2				
test_3974	4507	115.0	93.0	2F/4LDK	4.5	問題なし	9.5	北＋東	良い	整形地	良い	2.0	2				
test_3975	4507	115.0	93.0	2F/4LDK	4.5	問題なし	10.4	北	良い	整形地	普通	2.0	2				
test_3976	4507	116.0	93.0	2F/4LDK	4.5	問題なし	7.0	東	良い	整形地	良い	1.0	2				
test_3977	4507	110.0	93.0	2F/4LDK	4.5	問題なし	8.4	南	良い	整形地	良い	1.0	2				
test_3978	4507	111.2	93.0	2F/4LDK	4.0	問題なし	7.0	北＋西	良い	整形地	良い	1.0	2				
test_3979	4507	115.1	93.0	2F/4LDK	4.5	問題なし	4.0	北	良い	整形地	普通	1.0	2				
test_3980	4507	110.5	93.0	2F/4LDK	4.0	問題なし	6.0	北＋東	良い	整形地	良い	1.0	2				
test_3981	4507	115.0	93.0	2F/4LDK	4.5	問題なし	9.6	北	良い	整形地	普通	2.0	2				
test_3982	4508	129.97	103.09	2F/4LDK	4.5	問題なし	7.3	北	良い	整形地	良い	3.07	2				
test_3983	4508	120.09	105.99	2F/4LDK	4.5	問題なし	14.8	西＋南	良い	整形地	良い	1.4	2	角地			
test_3984	4508	120.3	105.99	2F/4LDK	4.5	問題なし	9.1	東	良い	整形地	普通	1.7	2				
test_3985	4508	167.02	103.51	2F/4LDK	4.5	問題なし	2.5	東	良い	敷地延長	良い	6.2	2	地役権有			
test_3986	4508	143.04	101.44	2F/4LDK	4.5	問題なし	2.5	東	普通	整形地	良い	3.1	2				
test_3987	4508	126.68	103.09	2F/4LDK	4.5	問題なし	7.3	北	良い	整形地	良い	3.1	2				
test_3988	4508	127.2	101.44	2F/4LDK	4.5	問題なし	7.3	北	良い	整形地	良い	3.09	2				
test_3989	4508	120.34	105.16	2F/4LDK	4.5	問題なし	12.2	南＋東	良い	整形地	良い	1.4	2	角地			
test_3990	4508	120.22	105.16	2F/3LDK+S	4.5	問題なし	8.8	南	良い	整形地	良い	1.4	2				
test_3991	4508	120.28	102.26	2F/4LDK	4.5	問題なし	6.7	東＋北	良い	不整形地	普通	3.35	2	ごみ置き場前	角地		
test_3992	4508	126.0	105.99	2F/4LDK	5.3	問題なし	14.0	東＋北	良い	整形地	良い	4.24	2	角地			
test_3993	4508	120.04	104.33	2F/4LDK	4.5	問題なし	8.6	北	良い	整形地	良い	1.4	2				
test_3994	4508	120.29	105.99	2F/4LDK	4.5	問題なし	9.1	東	良い	整形地	普通	0.8	2				
test_3995	4508	131.02	105.99	2F/4LDK	4.5	問題なし	14.8	西＋北	良い	整形地	普通	4.24	2	角地			
test_3996	4508	120.04	103.5	2F/4LDK	4.4	問題なし	8.5	北	良い	整形地	普通	2.35	2				
test_3997	4508	120.14	104.33	2F/4LDK	4.4	問題なし	8.6	北	良い	整形地	普通	2.3	2				
test_3998	4508	120.11	105.16	2F/4LDK	4.4	問題なし	8.6	北	良い	整形地	普通	2.24	2				
test_3999	4508	120.85	105.99	2F/4LDK	4.5	問題なし	9.4	南	良い	整形地	良い	1.4	2				
test_4000	4509	153.61	110.74	2F/4LDK	12.0	問題なし	9.0	南	良い	整形地	良い	7.0	2	交通量多い	ごみ置き場前		
test_4001	4509	177.65	105.98	2F/4LDK	8.0	問題なし	9.9	西	良い	整形地	普通	4.0	2				
test_4002	4509	161.43	104.74	2F/4LDK	8.0	問題なし	16.0	西＋南	良い	整形地	良い	6.0	2	交通量多い			
test_4003	4510	228.74	107.23	2F/4LDK	4.0	問題なし	21.6	東	良い	不整形地	良い	1.0	2				
test_4004	4511	100.24	93.0	2F/4LDK	5.0	問題なし	19.1	西＋南	良い	整形地	良い	2.0	2	角地			
